SeniorCitizen,tenure,MonthlyCharges,IsNewCustomer,gender,Dependents,PhoneService,MultipleLines,InternetService,Contract_Month-to-month,Contract_One year,Contract_Two year,Churn
0.0,0.8055555555555555,0.4950495049504951,0.0,0,0,1,0,1,True,False,False,0
1.0,0.4444444444444444,0.01980198019801982,0.0,1,0,1,1,1,True,False,False,0
1.0,0.041666666666666664,0.5148514851485149,0.0,0,0,1,1,0,False,True,False,1
1.0,0.5972222222222222,0.8217821782178218,0.0,1,0,1,0,0,True,False,False,1
0.0,0.3333333333333333,0.396039603960396,0.0,0,1,0,0,0,True,False,False,0
0.0,0.6388888888888888,0.7524752475247525,0.0,1,0,1,1,1,False,True,False,1
0.0,0.18055555555555555,0.613861386138614,0.0,0,0,1,0,0,False,True,False,0
1.0,0.2638888888888889,0.613861386138614,0.0,1,0,1,1,1,True,False,False,1
0.0,0.05555555555555555,0.5643564356435644,0.0,1,0,1,1,0,False,False,True,1
0.0,0.3055555555555555,0.3663366336633664,0.0,0,0,1,0,1,True,False,False,0
0.0,0.5416666666666666,0.4158415841584158,0.0,1,1,1,1,1,True,False,False,0
0.0,0.05555555555555555,0.27722772277227725,0.0,1,0,1,1,0,False,True,False,0
1.0,0.9027777777777777,0.9009900990099011,0.0,0,0,1,0,0,True,False,False,0
0.0,0.013888888888888888,0.5247524752475248,0.0,0,0,1,0,0,True,False,False,1
1.0,0.06944444444444445,0.5148514851485149,0.0,0,0,1,0,0,True,False,False,0
0.0,0.2638888888888889,0.01980198019801982,0.0,0,1,1,1,1,True,False,False,0
0.0,0.013888888888888888,0.31683168316831684,0.0,1,1,1,0,0,True,False,False,0
1.0,0.6527777777777778,0.8118811881188119,0.0,0,0,1,0,0,True,False,False,0
0.0,0.2222222222222222,0.01980198019801982,0.0,1,0,1,0,0,True,False,False,0
0.0,0.4722222222222222,0.1188118811881188,0.0,1,1,0,1,0,True,False,False,0
0.0,0.7222222222222222,0.8217821782178218,0.0,0,1,1,1,1,False,False,True,0
0.0,0.9305555555555555,0.504950495049505,0.0,1,1,1,0,0,False,True,False,0
0.0,1.0,0.8514851485148516,0.0,0,0,1,0,0,False,False,True,0
0.0,0.19444444444444442,0.6831683168316831,0.0,0,1,1,0,1,True,False,False,1
0.0,0.9305555555555555,0.504950495049505,0.0,1,0,1,0,1,True,False,False,0
0.0,0.5138888888888888,0.4059405940594059,0.0,1,1,1,0,1,True,False,False,0
0.0,0.5416666666666666,0.0594059405940594,0.0,0,1,1,0,0,True,False,False,0
0.0,0.027777777777777776,0.31683168316831684,0.0,0,0,1,0,1,True,False,False,1
1.0,0.375,0.5247524752475248,0.0,1,0,1,1,1,True,False,False,0
0.0,0.013888888888888888,0.297029702970297,0.0,0,0,1,1,0,False,True,False,0
0.0,1.0,0.06930693069306931,0.0,1,0,1,0,0,False,True,False,0
0.0,0.625,0.31683168316831684,0.0,0,0,1,0,1,True,False,False,0
0.0,0.4583333333333333,0.01980198019801982,0.0,0,1,1,0,0,False,False,True,0
1.0,0.6527777777777778,0.7623762376237624,0.0,0,0,1,0,1,True,False,False,1
0.0,0.3055555555555555,0.3564356435643565,0.0,1,0,1,0,0,True,False,False,1
0.0,0.736111111111111,0.45544554455445546,0.0,1,1,1,0,0,False,False,True,0
0.0,0.40277777777777773,0.00990099009900991,0.0,1,0,1,0,0,False,True,False,0
0.0,0.9583333333333333,0.00990099009900991,0.0,0,1,1,0,0,True,False,False,0
0.0,0.19444444444444442,0.4851485148514852,0.0,1,0,1,0,1,False,True,False,0
1.0,0.013888888888888888,0.504950495049505,0.0,1,0,1,0,0,True,False,False,1
1.0,0.2777777777777778,0.6732673267326732,0.0,0,0,1,0,0,False,False,True,1
0.0,0.9583333333333333,0.7623762376237624,0.0,1,1,1,0,0,True,False,False,0
0.0,0.05555555555555555,0.6732673267326732,0.0,1,0,1,0,0,True,False,False,0
0.0,0.861111111111111,0.8514851485148516,0.0,1,1,1,0,1,True,False,False,0
0.0,0.125,0.01980198019801982,0.0,0,0,1,1,1,True,False,False,0
0.0,0.013888888888888888,0.31683168316831684,0.0,1,0,0,0,0,True,False,False,1
0.0,0.08333333333333333,0.7227722772277227,0.0,0,0,1,1,1,False,False,True,1
1.0,0.625,0.44554455445544555,0.0,1,0,1,0,0,False,False,True,1
0.0,0.2222222222222222,0.31683168316831684,0.0,0,0,0,0,1,True,False,False,1
0.0,0.1388888888888889,0.7623762376237624,0.0,1,0,1,1,1,False,True,False,0
0.0,0.6944444444444444,0.01980198019801982,0.0,0,0,1,1,1,True,False,False,0
0.0,0.05555555555555555,0.3762376237623763,0.0,0,1,1,1,1,True,False,False,1
0.0,0.5,0.6633663366336633,0.0,1,0,1,1,1,True,False,False,1
0.0,0.4861111111111111,0.9009900990099011,0.0,1,0,1,0,0,False,False,True,0
1.0,0.05555555555555555,0.504950495049505,0.0,1,0,1,0,0,False,True,False,0
0.0,0.5416666666666666,0.0297029702970297,0.0,0,0,1,0,1,True,False,False,0
0.0,0.736111111111111,0.7524752475247525,0.0,1,0,1,0,0,False,True,False,1
0.0,0.013888888888888888,0.00990099009900991,0.0,0,0,1,1,1,True,False,False,0
0.0,0.7222222222222222,0.01980198019801982,0.0,0,1,1,1,1,True,False,False,0
0.0,0.4444444444444444,0.3564356435643565,0.0,0,0,1,1,0,False,False,True,0
0.0,0.05555555555555555,0.5148514851485149,0.0,1,0,1,0,1,True,False,False,1
0.0,0.3055555555555555,0.32673267326732675,0.0,1,1,1,1,0,False,True,False,0
0.0,0.4861111111111111,0.5643564356435644,0.0,1,0,1,1,1,True,False,False,1
0.0,0.6805555555555555,0.5940594059405941,0.0,0,1,1,1,0,False,False,True,0
0.0,0.013888888888888888,0.1188118811881188,0.0,0,0,0,1,1,False,False,True,0
1.0,0.29166666666666663,0.5346534653465347,0.0,0,0,1,1,1,True,False,False,0
0.0,0.013888888888888888,0.31683168316831684,0.0,0,0,1,1,0,True,False,False,0
0.0,0.6666666666666666,0.0594059405940594,0.0,1,1,1,0,0,True,False,False,0
0.0,0.20833333333333331,0.01980198019801982,0.0,0,0,1,0,1,True,False,False,0
1.0,0.15277777777777776,0.6435643564356437,0.0,0,0,1,0,0,True,False,False,0
0.0,0.16666666666666666,0.7722772277227723,0.0,1,0,1,1,1,True,False,False,0
0.0,0.09722222222222221,0.5544554455445545,0.0,0,0,1,1,1,True,False,False,1
0.0,0.9722222222222222,0.8514851485148516,0.0,1,0,1,1,1,True,False,False,1
0.0,0.2777777777777778,0.504950495049505,0.0,0,0,1,1,1,True,False,False,0
0.0,0.8888888888888888,0.06930693069306931,0.0,0,0,1,1,1,True,False,False,0
0.0,0.2222222222222222,0.01980198019801982,0.0,0,0,1,0,1,True,False,False,0
0.0,0.3333333333333333,0.3762376237623763,0.0,1,1,1,0,0,True,False,False,0
0.0,0.9722222222222222,0.504950495049505,0.0,1,1,1,1,1,True,False,False,0
0.0,0.08333333333333333,0.0297029702970297,0.0,0,0,1,0,0,True,False,False,0
0.0,0.041666666666666664,0.0297029702970297,0.0,1,0,1,1,1,False,True,False,0
0.0,0.7777777777777777,0.8415841584158417,0.0,1,1,1,0,1,True,False,False,0
0.0,0.986111111111111,0.6237623762376239,0.0,0,0,1,1,1,False,True,False,0
0.0,0.027777777777777776,0.27722772277227725,0.0,0,0,1,0,1,False,True,False,0
1.0,0.013888888888888888,0.26732673267326734,0.0,1,0,1,1,1,True,False,False,0
0.0,0.986111111111111,0.3564356435643565,0.0,1,0,1,0,1,True,False,False,0
0.0,0.125,0.6732673267326732,0.0,1,0,1,0,1,True,False,False,0
1.0,0.5,0.5643564356435644,0.0,0,0,1,0,0,False,False,True,0
1.0,0.6388888888888888,0.7227722772277227,0.0,0,0,1,0,0,False,True,False,0
0.0,0.08333333333333333,0.3069306930693069,0.0,0,1,1,1,1,False,False,True,0
1.0,0.4722222222222222,0.8118811881188119,0.0,1,0,1,0,0,True,False,False,0
0.0,0.875,0.8217821782178218,0.0,0,1,1,0,0,False,True,False,1
0.0,0.041666666666666664,0.31683168316831684,0.0,1,0,1,0,1,True,False,False,0
1.0,0.3611111111111111,0.8712871287128714,0.0,1,1,1,1,0,False,False,True,1
0.0,0.013888888888888888,0.0297029702970297,0.0,1,0,1,0,0,True,False,False,0
0.0,0.027777777777777776,0.7524752475247525,0.0,0,1,1,1,0,False,False,True,1
0.0,0.013888888888888888,0.01980198019801982,0.0,1,0,1,0,1,True,False,False,0
0.0,0.20833333333333331,0.4059405940594059,0.0,0,0,1,1,1,True,False,False,0
0.0,0.19444444444444442,0.31683168316831684,0.0,0,0,1,0,0,True,False,False,0
0.0,1.0,0.9306930693069309,0.0,1,1,1,0,0,True,False,False,0
0.0,0.29166666666666663,0.5247524752475248,0.0,0,0,1,0,0,False,False,True,0
0.0,0.3055555555555555,0.0297029702970297,0.0,0,1,1,1,1,True,False,False,0
0.0,0.6805555555555555,0.20792079207920794,0.0,1,1,0,0,0,True,False,False,0
0.0,0.2777777777777778,0.603960396039604,0.0,1,0,1,0,0,False,True,False,0
0.0,0.611111111111111,0.43564356435643564,0.0,1,1,1,1,1,True,False,False,0
0.0,0.4305555555555555,0.6237623762376239,0.0,0,1,1,0,0,False,True,False,0
0.0,0.29166666666666663,0.26732673267326734,0.0,0,1,1,0,0,True,False,False,0
0.0,0.06944444444444445,0.3762376237623763,0.0,1,1,1,1,1,True,False,False,0
1.0,0.736111111111111,0.5544554455445545,0.0,0,0,1,1,0,False,True,False,0
0.0,0.013888888888888888,0.3663366336633664,0.0,0,0,1,1,1,False,True,False,1
0.0,0.2222222222222222,0.6237623762376239,0.0,0,1,1,1,1,False,True,False,1
0.0,0.041666666666666664,0.5643564356435644,0.0,0,0,1,0,1,True,False,False,1
0.0,0.986111111111111,0.7227722772277227,0.0,0,1,1,1,0,False,False,True,0
0.0,0.9583333333333333,0.6336633663366338,0.0,0,0,1,1,1,True,False,False,0
0.0,0.19444444444444442,0.8712871287128714,0.0,0,0,1,0,0,True,False,False,1
0.0,0.6527777777777778,0.0297029702970297,0.0,0,0,1,1,0,False,False,True,0
0.0,0.3333333333333333,0.5544554455445545,0.0,1,0,1,1,1,False,False,True,0
0.0,0.027777777777777776,0.26732673267326734,0.0,0,0,1,0,0,False,False,True,1
0.0,0.06944444444444445,0.01980198019801982,0.0,1,0,1,0,1,True,False,False,0
0.0,0.7083333333333333,0.0594059405940594,0.0,1,1,1,0,1,True,False,False,0
0.0,0.013888888888888888,0.5148514851485149,0.0,1,0,1,1,1,False,False,True,0
1.0,0.7083333333333333,0.7524752475247525,0.0,1,0,1,0,0,True,False,False,1
0.0,0.8333333333333333,0.7524752475247525,0.0,1,0,1,1,0,True,False,False,1
0.0,0.9722222222222222,0.46534653465346537,0.0,0,0,1,1,1,True,False,False,1
0.0,0.7916666666666666,0.5148514851485149,0.0,0,0,1,1,1,False,False,True,0
0.0,0.736111111111111,0.603960396039604,0.0,1,1,1,0,0,False,False,True,0
0.0,0.08333333333333333,0.01980198019801982,0.0,0,1,1,1,1,True,False,False,0
1.0,0.986111111111111,0.7722772277227723,0.0,1,0,1,1,1,False,True,False,0
0.0,0.013888888888888888,0.31683168316831684,0.0,0,1,1,0,0,False,False,True,1
0.0,0.125,0.5742574257425743,0.0,0,1,1,1,0,False,True,False,0
0.0,0.08333333333333333,0.01980198019801982,0.0,0,0,1,0,0,True,False,False,0
0.0,0.8333333333333333,0.8613861386138615,0.0,0,0,1,0,1,True,False,False,0
1.0,0.013888888888888888,0.5544554455445545,0.0,1,0,1,0,0,False,True,False,0
1.0,0.8055555555555555,0.7920792079207921,0.0,0,0,1,0,0,False,True,False,0
0.0,0.09722222222222221,0.01980198019801982,0.0,0,1,1,0,1,True,False,False,0
1.0,0.9027777777777777,0.3564356435643565,0.0,0,0,0,0,1,True,False,False,0
0.0,0.2361111111111111,0.5247524752475248,0.0,1,0,1,0,0,False,True,False,0
0.0,0.013888888888888888,0.5148514851485149,0.0,1,1,1,1,1,False,False,True,1
0.0,0.8472222222222222,0.9603960396039606,0.0,0,1,1,0,0,True,False,False,0
1.0,0.013888888888888888,0.21782178217821785,0.0,1,0,0,1,1,True,False,False,1
0.0,0.2777777777777778,0.7029702970297029,0.0,0,0,1,0,0,True,False,False,0
1.0,0.875,0.1782178217821782,0.0,1,0,0,0,0,True,False,False,0
0.0,0.3194444444444444,0.801980198019802,0.0,0,0,1,1,0,False,False,True,0
1.0,0.2638888888888889,0.8613861386138615,0.0,0,0,1,0,0,True,False,False,0
0.0,0.4861111111111111,0.07920792079207922,0.0,1,0,1,1,1,True,False,False,0
0.0,0.986111111111111,0.07920792079207922,0.0,1,0,1,1,1,False,False,True,0
0.0,1.0,0.910891089108911,0.0,0,1,1,0,0,False,False,True,0
0.0,0.027777777777777776,0.5148514851485149,0.0,0,0,1,1,1,True,False,False,1
1.0,0.9722222222222222,0.8514851485148516,0.0,0,0,1,0,0,True,False,False,0
0.0,0.861111111111111,0.613861386138614,0.0,1,0,1,1,0,True,False,False,0
0.0,0.20833333333333331,0.3762376237623763,0.0,0,0,1,0,1,True,False,False,0
0.0,0.5833333333333333,0.4752475247524753,0.0,0,0,1,0,1,False,True,False,0
0.0,0.9583333333333333,0.42574257425742573,0.0,0,1,1,1,0,True,False,False,0
0.0,0.625,0.00990099009900991,0.0,1,1,1,1,1,False,False,True,0
0.0,1.0,0.910891089108911,0.0,0,1,1,0,0,True,False,False,0
0.0,0.38888888888888884,0.7326732673267327,0.0,0,0,1,0,0,True,False,False,1
0.0,0.4861111111111111,0.5346534653465347,0.0,1,1,1,0,0,True,False,False,0
0.0,0.2222222222222222,0.693069306930693,0.0,0,0,1,1,1,True,False,False,1
0.0,0.986111111111111,0.01980198019801982,0.0,1,1,1,0,0,False,True,False,0
0.0,0.9583333333333333,0.01980198019801982,0.0,1,0,1,0,0,True,False,False,0
0.0,0.6527777777777778,0.8712871287128714,0.0,0,0,1,1,0,False,False,True,0
1.0,0.027777777777777776,0.6732673267326732,0.0,0,0,1,0,0,False,True,False,1
1.0,0.4444444444444444,0.7425742574257426,0.0,0,0,1,1,0,True,False,False,1
1.0,0.29166666666666663,0.504950495049505,0.0,1,0,1,0,0,False,False,True,1
0.0,0.013888888888888888,0.3069306930693069,0.0,1,0,1,0,0,False,False,True,0
0.0,0.9027777777777777,0.5544554455445545,0.0,1,0,1,0,0,True,False,False,0
0.0,0.986111111111111,0.8811881188118813,0.0,1,1,1,1,1,False,False,True,0
1.0,0.7222222222222222,0.8613861386138615,0.0,1,0,1,0,0,True,False,False,0
0.0,0.9305555555555555,0.693069306930693,0.0,1,0,1,0,0,False,False,True,0
0.0,0.09722222222222221,0.3069306930693069,0.0,1,1,1,0,1,True,False,False,1
0.0,0.1111111111111111,0.3564356435643565,0.0,1,1,1,0,0,False,True,False,0
1.0,0.4861111111111111,0.801980198019802,0.0,1,0,1,0,0,False,True,False,1
1.0,0.06944444444444445,0.5544554455445545,0.0,0,0,1,0,0,True,False,False,1
0.0,0.9583333333333333,0.8712871287128714,0.0,1,1,1,1,1,True,False,False,0
0.0,0.9444444444444444,0.6633663366336633,0.0,0,1,1,1,0,False,False,True,0
0.0,0.3611111111111111,0.31683168316831684,0.0,0,1,1,0,0,False,False,True,0
0.0,0.5138888888888888,0.46534653465346537,0.0,0,0,1,0,1,True,False,False,1
0.0,0.861111111111111,0.5346534653465347,0.0,0,0,1,0,0,False,False,True,0
1.0,0.986111111111111,0.910891089108911,0.0,0,0,1,0,0,False,False,True,0
1.0,0.2361111111111111,0.6435643564356437,0.0,0,0,1,1,0,True,False,False,0
0.0,0.5277777777777778,0.01980198019801982,0.0,1,0,1,1,0,False,False,True,0
0.0,0.736111111111111,0.46534653465346537,0.0,1,1,1,0,0,False,False,True,0
0.0,0.8333333333333333,0.21782178217821785,0.0,1,0,0,1,1,True,False,False,0
0.0,0.4305555555555555,0.6534653465346534,0.0,0,0,1,0,1,True,False,False,0
0.0,0.027777777777777776,0.3069306930693069,0.0,0,0,1,0,0,True,False,False,1
1.0,0.9027777777777777,0.7524752475247525,0.0,0,0,1,1,1,True,False,False,0
0.0,0.9583333333333333,0.4158415841584158,0.0,1,1,1,0,1,False,False,True,0
0.0,0.125,0.3069306930693069,0.0,0,0,0,1,1,True,False,False,1
0.0,0.027777777777777776,0.5247524752475248,0.0,1,0,1,0,1,True,False,False,0
0.0,0.013888888888888888,0.01980198019801982,0.0,0,0,1,1,1,True,False,False,0
1.0,0.5972222222222222,0.8910891089108912,0.0,0,0,1,0,0,True,False,False,1
0.0,0.013888888888888888,0.26732673267326734,0.0,1,0,1,0,0,False,False,True,1
1.0,0.41666666666666663,0.5643564356435644,0.0,1,0,1,0,0,True,False,False,0
0.0,1.0,0.06930693069306931,0.0,0,0,1,0,0,True,False,False,0
0.0,0.2777777777777778,0.4059405940594059,0.0,1,0,1,0,0,True,False,False,0
0.0,0.2361111111111111,0.7524752475247525,0.0,0,1,1,0,0,False,True,False,1
0.0,0.125,0.01980198019801982,0.0,0,0,1,0,0,True,False,False,0
1.0,0.1111111111111111,0.42574257425742573,0.0,1,0,1,0,0,False,True,False,0
0.0,0.3194444444444444,0.6732673267326732,0.0,0,1,1,0,1,True,False,False,0
0.0,0.861111111111111,0.5148514851485149,0.0,0,1,1,0,0,False,False,True,0
0.0,0.8472222222222222,0.6237623762376239,0.0,1,1,1,1,1,True,False,False,0
1.0,0.06944444444444445,0.7128712871287128,0.0,1,0,1,1,1,True,False,False,1
0.0,0.9166666666666666,0.7326732673267327,0.0,0,0,1,0,0,False,False,True,0
0.0,0.8888888888888888,0.9603960396039606,0.0,0,0,1,1,0,False,True,False,0
0.0,0.5694444444444444,0.9504950495049507,0.0,0,0,1,1,1,False,False,True,1
1.0,0.013888888888888888,0.5148514851485149,0.0,0,0,1,0,0,False,False,True,1
0.0,0.4583333333333333,0.396039603960396,0.0,0,1,1,0,0,False,True,False,0
0.0,0.041666666666666664,0.5148514851485149,0.0,1,0,1,0,0,True,False,False,0
0.0,0.3055555555555555,0.8217821782178218,0.0,1,0,1,1,0,True,False,False,1
0.0,0.2361111111111111,0.8514851485148516,0.0,0,1,1,1,1,False,False,True,1
0.0,0.5694444444444444,0.3762376237623763,0.0,1,0,1,1,1,False,False,True,0
0.0,0.1111111111111111,0.5544554455445545,0.0,0,0,1,0,0,True,False,False,0
0.0,0.9166666666666666,0.7623762376237624,0.0,1,0,1,1,1,True,False,False,0
0.0,0.9027777777777777,0.06930693069306931,0.0,0,1,1,0,0,True,False,False,0
0.0,0.06944444444444445,0.32673267326732675,0.0,0,0,1,0,0,False,True,False,1
0.0,0.5277777777777778,0.6336633663366338,0.0,1,1,1,0,0,True,False,False,0
0.0,0.013888888888888888,0.5247524752475248,0.0,0,0,1,0,0,False,False,True,1
0.0,1.0,0.613861386138614,0.0,0,1,1,0,0,True,False,False,0
0.0,0.2777777777777778,0.5742574257425743,0.0,0,1,1,1,0,True,False,False,0
0.0,0.3472222222222222,0.01980198019801982,0.0,0,0,1,1,1,True,False,False,0
1.0,0.9305555555555555,0.8811881188118813,0.0,0,0,1,0,0,False,True,False,0
0.0,0.3194444444444444,0.297029702970297,0.0,1,1,1,1,1,False,False,True,1
1.0,1.0,0.46534653465346537,0.0,1,0,0,0,0,False,False,True,0
1.0,0.6388888888888888,0.910891089108911,0.0,0,1,1,0,0,False,False,True,0
0.0,0.7222222222222222,0.01980198019801982,0.0,0,1,1,1,1,True,False,False,0
0.0,0.9722222222222222,0.396039603960396,0.0,0,1,0,0,1,True,False,False,0
0.0,0.5277777777777778,0.7623762376237624,0.0,1,1,1,0,0,True,False,False,0
0.0,0.027777777777777776,0.6732673267326732,0.0,0,0,1,0,1,False,False,True,1
0.0,0.9305555555555555,0.0297029702970297,0.0,1,1,1,1,1,True,False,False,0
0.0,0.125,0.31683168316831684,0.0,1,1,1,0,0,True,False,False,0
0.0,0.20833333333333331,0.801980198019802,0.0,0,0,1,0,0,True,False,False,1
0.0,0.5416666666666666,0.00990099009900991,0.0,1,1,1,1,1,False,False,True,0
0.0,0.40277777777777773,0.8217821782178218,0.0,0,0,1,1,1,True,False,False,0
1.0,0.7638888888888888,0.4158415841584158,0.0,1,0,1,1,1,False,False,True,0
0.0,0.18055555555555555,0.25742574257425743,0.0,0,0,1,1,1,False,True,False,0
0.0,0.013888888888888888,0.0297029702970297,0.0,1,0,1,1,1,False,True,False,0
1.0,0.25,0.5544554455445545,0.0,0,0,1,0,0,True,False,False,0
0.0,0.9722222222222222,0.8217821782178218,0.0,1,0,1,1,0,False,False,True,0
0.0,0.18055555555555555,0.01980198019801982,0.0,1,1,1,1,1,True,False,False,0
0.0,0.6388888888888888,0.3861386138613862,0.0,1,1,1,0,1,False,True,False,0
0.0,0.041666666666666664,0.5643564356435644,0.0,0,0,1,0,0,True,False,False,0
0.0,0.041666666666666664,0.693069306930693,0.0,1,0,1,1,1,True,False,False,1
0.0,0.41666666666666663,0.3564356435643565,0.0,1,1,1,1,1,True,False,False,0
0.0,0.9305555555555555,0.6633663366336633,0.0,0,1,1,0,0,False,False,True,0
0.0,0.9722222222222222,0.613861386138614,0.0,1,1,1,1,0,False,False,True,0
0.0,0.125,0.00990099009900991,0.0,0,0,1,1,0,False,True,False,0
0.0,0.9583333333333333,0.01980198019801982,0.0,0,1,1,0,0,True,False,False,0
0.0,0.875,0.5544554455445545,0.0,1,1,1,0,0,True,False,False,0
0.0,0.013888888888888888,0.1188118811881188,0.0,0,0,0,0,0,False,True,False,0
0.0,0.18055555555555555,0.7029702970297029,0.0,0,0,1,0,0,False,False,True,1
0.0,0.20833333333333331,0.06930693069306931,0.0,1,1,1,1,0,False,False,True,0
0.0,0.2361111111111111,0.613861386138614,0.0,1,0,1,1,1,False,False,True,0
0.0,0.18055555555555555,0.01980198019801982,0.0,0,1,1,0,0,True,False,False,0
0.0,0.4305555555555555,0.5742574257425743,0.0,0,0,1,1,1,True,False,False,0
0.0,0.9166666666666666,0.613861386138614,0.0,1,1,1,1,1,True,False,False,0
0.0,0.9166666666666666,0.06930693069306931,0.0,1,1,1,0,0,True,False,False,0
0.0,0.6527777777777778,0.7128712871287128,0.0,1,1,1,0,0,True,False,False,0
1.0,0.5833333333333333,0.8613861386138615,0.0,0,0,1,0,0,False,True,False,1
1.0,0.5694444444444444,0.9405940594059408,0.0,0,0,1,0,0,False,False,True,1
0.0,0.3194444444444444,0.1188118811881188,0.0,1,1,0,0,1,True,False,False,0
1.0,0.013888888888888888,0.8217821782178218,0.0,0,0,1,0,0,True,False,False,1
1.0,0.8472222222222222,0.7920792079207921,0.0,1,0,1,1,0,True,False,False,0
0.0,0.25,0.01980198019801982,0.0,0,1,1,0,0,True,False,False,0
0.0,0.25,0.7722772277227723,0.0,0,0,1,0,1,False,True,False,1
0.0,0.1111111111111111,0.00990099009900991,0.0,1,1,1,0,1,True,False,False,0
0.0,0.16666666666666666,0.25742574257425743,0.0,0,0,1,1,0,False,False,True,0
0.0,0.9444444444444444,0.3762376237623763,0.0,1,1,0,0,0,True,False,False,0
0.0,0.5694444444444444,0.5643564356435644,0.0,0,1,1,0,0,False,False,True,0
0.0,0.013888888888888888,0.01980198019801982,0.0,1,0,1,0,0,True,False,False,1
0.0,0.29166666666666663,0.06930693069306931,0.0,1,1,1,0,0,False,False,True,0
0.0,0.15277777777777776,0.8316831683168318,0.0,0,0,1,1,0,False,False,True,1
0.0,0.41666666666666663,0.7128712871287128,0.0,1,0,1,0,0,True,False,False,0
1.0,0.013888888888888888,0.5742574257425743,0.0,1,0,1,1,1,False,False,True,1
0.0,0.041666666666666664,0.1188118811881188,0.0,1,0,0,1,1,True,False,False,0
0.0,0.125,0.25742574257425743,0.0,0,0,1,1,0,False,True,False,1
0.0,0.5138888888888888,0.21782178217821785,0.0,1,1,0,0,1,True,False,False,1
0.0,0.8888888888888888,0.01980198019801982,0.0,0,1,1,1,1,False,False,True,0
0.0,0.5694444444444444,0.7128712871287128,0.0,1,0,1,0,0,False,True,False,0
1.0,0.611111111111111,0.5643564356435644,0.0,0,0,1,1,0,True,False,False,0
0.0,0.027777777777777776,0.6732673267326732,0.0,1,0,1,0,0,False,True,False,1
0.0,0.3611111111111111,0.0297029702970297,0.0,1,0,1,0,1,True,False,False,0
0.0,0.8888888888888888,0.8118811881188119,0.0,0,0,1,0,1,False,False,True,1
0.0,0.7916666666666666,0.01980198019801982,0.0,0,0,1,0,1,True,False,False,0
0.0,0.8333333333333333,0.31683168316831684,0.0,0,0,0,1,0,False,False,True,0
0.0,0.4861111111111111,0.0297029702970297,0.0,1,0,1,1,1,True,False,False,0
0.0,0.9444444444444444,0.7326732673267327,0.0,1,1,1,0,1,True,False,False,0
0.0,0.986111111111111,0.4851485148514852,0.0,1,1,1,1,1,False,True,False,0
1.0,0.5,0.7227722772277227,0.0,1,0,1,0,1,True,False,False,1
0.0,0.8472222222222222,0.15841584158415845,0.0,1,1,0,0,0,False,False,True,0
1.0,0.19444444444444442,0.21782178217821785,0.0,0,0,0,0,0,True,False,False,0
0.0,0.20833333333333331,0.613861386138614,0.0,0,0,1,0,0,False,False,True,1
0.0,0.6527777777777778,0.5544554455445545,0.0,0,0,1,1,0,False,False,True,0
1.0,0.3194444444444444,0.693069306930693,0.0,0,1,1,1,1,False,False,True,0
1.0,0.4722222222222222,0.7722772277227723,0.0,0,0,1,1,1,True,False,False,0
0.0,0.5555555555555556,0.07920792079207922,0.0,0,1,1,1,1,False,False,True,0
1.0,0.013888888888888888,0.3069306930693069,0.0,1,1,1,1,1,True,False,False,1
0.0,1.0,0.603960396039604,0.0,0,1,1,1,1,True,False,False,0
0.0,0.9583333333333333,0.6633663366336633,0.0,0,0,1,1,1,False,False,True,0
1.0,0.986111111111111,0.33663366336633666,0.0,1,0,0,1,1,True,False,False,0
0.0,0.08333333333333333,0.297029702970297,0.0,0,0,0,0,0,False,False,True,1
1.0,0.013888888888888888,0.5247524752475248,0.0,0,0,1,0,0,False,False,True,0
0.0,0.861111111111111,0.7821782178217822,0.0,1,0,1,0,0,False,False,True,1
0.0,0.8888888888888888,0.8613861386138615,0.0,0,0,1,0,0,False,False,True,0
0.0,0.027777777777777776,0.00990099009900991,0.0,1,1,1,0,0,True,False,False,0
0.0,0.06944444444444445,0.603960396039604,0.0,1,0,1,0,0,False,False,True,1
0.0,0.1111111111111111,0.5643564356435644,0.0,1,0,1,1,1,False,True,False,0
0.0,0.7222222222222222,0.42574257425742573,0.0,1,0,1,0,1,False,True,False,0
0.0,0.027777777777777776,0.5643564356435644,0.0,1,0,1,0,1,True,False,False,0
0.0,0.8472222222222222,0.5544554455445545,0.0,0,1,1,1,1,True,False,False,0
1.0,0.4444444444444444,0.613861386138614,0.0,0,0,1,0,0,False,False,True,0
0.0,0.9027777777777777,0.6633663366336633,0.0,0,0,1,1,1,False,True,False,0
0.0,0.8888888888888888,0.5445544554455446,0.0,1,1,1,0,0,False,False,True,0
0.0,0.1388888888888889,0.01980198019801982,0.0,0,1,1,0,0,False,True,False,0
0.0,1.0,0.8811881188118813,0.0,0,1,1,0,0,True,False,False,0
0.0,0.18055555555555555,0.5148514851485149,0.0,0,0,1,0,0,True,False,False,0
1.0,0.5277777777777778,0.7623762376237624,0.0,1,0,1,1,1,True,False,False,0
0.0,0.19444444444444442,0.01980198019801982,0.0,1,0,1,0,0,True,False,False,0
0.0,0.6666666666666666,0.0594059405940594,0.0,0,0,1,0,0,True,False,False,0
0.0,0.2222222222222222,0.01980198019801982,0.0,1,1,1,1,0,False,False,True,0
0.0,0.8055555555555555,0.01980198019801982,0.0,0,1,1,0,0,True,False,False,0
0.0,0.736111111111111,0.01980198019801982,0.0,1,1,1,0,0,True,False,False,0
0.0,0.6388888888888888,0.4752475247524753,0.0,1,0,1,0,1,True,False,False,0
